run_id,run_mode,split_label,split,dataset_id,system_id,corruption_family,corruption_id,corruption_level,corruption_seed,seed_role,corruption_target_space,corruption_config_hash,corruption_manifest_hash,applied_corruption_manifest_path,applied_corruption_manifest_file_sha256,clean_input_bundle_hash,corrupted_input_bundle_hash,input_hash_clean,input_hash_corrupted,score_hash_clean,score_hash_corrupted,feature_mask_hash,failed_specialists,distribution_shift_descriptor,specialist_ids,specialist_count,corrupted_rows,prediction_path,prediction_sha256,prediction_payload_hash,prediction_rows,trace_path,trace_sha256,trace_rows,trace_required,trace_format,trace_schema_hash,system_output_hash,decision_hash
phase3_audit_full_v1,exploratory,audit,audit_benchmark,breast_cancer_wisconsin,veto_mavs,adversarial_confidence_inflation,breast_cancer_wisconsin__audit_benchmark__adversarial_confidence_inflation__level_1p00__audit_2001,1.0,2001,audit,scores,a9e63fcf6e79eb403620b9585c4ac86b55d75d8e7d65ca06d27c055a5a9e2bac,1a4323823eaa2fc983f37f5d5178aa72aa8181702777d28fe79da8f5b3f2c581,C:\Users\Saif malik\MAVS-Ch10B\results\stress_runs\phase3_audit_full_v1\applied_manifests\adversarial_confidence_inflation\breast_cancer_wisconsin__audit_benchmark__adversarial_confidence_inflation__level_1p00__audit_2001.yaml,a4024dbd829037075f8382976461eeb0c55999c877673022613058f27413f081,ff4491b89e9d901d979d55ce142e8c42534d70c3552e8e53fa9f8de344856aa1,c232cf7a16e88342b4d7e7a599b60b57d5b2f484d05339074a88119a74a42bf4,6326337c7b443c84071004482c34a5af0a514d19545a40ee6fa53f07c44f3c57,6326337c7b443c84071004482c34a5af0a514d19545a40ee6fa53f07c44f3c57,05387ba4b473a7e02b2b3e57e141502b601fbe2c9ee8fd5ebd8dfdc217b6160a,3439da50e66ddb44c63ac50bf34ce29a4ca46cf3a24213e116d0dc4da4687a24,1694e2448483e9cd8dd67b3dee6cc93bd41f015e0cd3d3aa089c9617c454e3cc,,{},random_forest|gradient_boosted_trees|mlp,3,29,C:\Users\Saif malik\MAVS-Ch10B\results\stress_runs\phase3_audit_full_v1\predictions\veto_mavs\adversarial_confidence_inflation\breast_cancer_wisconsin__audit_benchmark__adversarial_confidence_inflation__level_1p00__audit_2001.npz,983d187f8c8270ab6657c63efcf4106f3ba7629e5b6ae81222dbd1451bd71c7e,9a752f4b60d2855afbd0c937fbb2643902ef6b247888d55e3097737817ade910,29,C:\Users\Saif malik\MAVS-Ch10B\results\corruption_traces\phase3_audit_full_v1\traces\veto_mavs\adversarial_confidence_inflation\breast_cancer_wisconsin__audit_benchmark__adversarial_confidence_inflation__level_1p00__audit_2001.npz,ae11c0e1535935d0aca8f4aac9c91b76719287471e5f88fd9febdd537a80b625,29,True,columnar_npz,5a728e68af4edfeace2ca80d7ea4f3f5ec5aad72dac61d57a89eb3a9e0c74ffb,d28fbabcf2daa6f4bf6dff185151ee2d63d75d64e59494f6e6ddb0af28fcecee,9a752f4b60d2855afbd0c937fbb2643902ef6b247888d55e3097737817ade910
phase3_audit_full_v1,exploratory,audit,audit_benchmark,breast_cancer_wisconsin,pure_mavs_gc,adversarial_confidence_inflation,breast_cancer_wisconsin__audit_benchmark__adversarial_confidence_inflation__level_1p00__audit_2001,1.0,2001,audit,scores,a9e63fcf6e79eb403620b9585c4ac86b55d75d8e7d65ca06d27c055a5a9e2bac,1a4323823eaa2fc983f37f5d5178aa72aa8181702777d28fe79da8f5b3f2c581,C:\Users\Saif malik\MAVS-Ch10B\results\stress_runs\phase3_audit_full_v1\applied_manifests\adversarial_confidence_inflation\breast_cancer_wisconsin__audit_benchmark__adversarial_confidence_inflation__level_1p00__audit_2001.yaml,a4024dbd829037075f8382976461eeb0c55999c877673022613058f27413f081,ff4491b89e9d901d979d55ce142e8c42534d70c3552e8e53fa9f8de344856aa1,c232cf7a16e88342b4d7e7a599b60b57d5b2f484d05339074a88119a74a42bf4,6326337c7b443c84071004482c34a5af0a514d19545a40ee6fa53f07c44f3c57,6326337c7b443c84071004482c34a5af0a514d19545a40ee6fa53f07c44f3c57,05387ba4b473a7e02b2b3e57e141502b601fbe2c9ee8fd5ebd8dfdc217b6160a,3439da50e66ddb44c63ac50bf34ce29a4ca46cf3a24213e116d0dc4da4687a24,1694e2448483e9cd8dd67b3dee6cc93bd41f015e0cd3d3aa089c9617c454e3cc,,{},random_forest|gradient_boosted_trees|mlp,3,29,C:\Users\Saif malik\MAVS-Ch10B\results\stress_runs\phase3_audit_full_v1\predictions\pure_mavs_gc\adversarial_confidence_inflation\breast_cancer_wisconsin__audit_benchmark__adversarial_confidence_inflation__level_1p00__audit_2001.npz,0ffd744949b03ba6dc4dd98357bc9aca72a1eab7ae9d357e6595a73caa6f9bac,64acfdcbc32445590b14dac14333bb8ba16955ea94a067bf5018b84963f60c97,29,C:\Users\Saif malik\MAVS-Ch10B\results\corruption_traces\phase3_audit_full_v1\traces\pure_mavs_gc\adversarial_confidence_inflation\breast_cancer_wisconsin__audit_benchmark__adversarial_confidence_inflation__level_1p00__audit_2001.npz,a0778ee0dc6ae26d9c0a1400458ee57843d1da4143a535e68623d93532ad7770,29,True,columnar_npz,edf0dd07325a17be8566c8c8960ebcbe48093cb84b6cbcefe187184df5c3614c,c9fd499582bfb7235024c300f9a182d9078ca0ab918080776891f302ac911dbf,64acfdcbc32445590b14dac14333bb8ba16955ea94a067bf5018b84963f60c97
phase3_audit_full_v1,exploratory,audit,audit_benchmark,breast_cancer_wisconsin,single_model,adversarial_confidence_inflation,breast_cancer_wisconsin__audit_benchmark__adversarial_confidence_inflation__level_1p00__audit_2002,1.0,2002,audit,scores,a9e63fcf6e79eb403620b9585c4ac86b55d75d8e7d65ca06d27c055a5a9e2bac,e6f03e9cedc513ad2dba7761c3877c53b64a6e7993c96994a25fbeda01739d9d,C:\Users\Saif malik\MAVS-Ch10B\results\stress_runs\phase3_audit_full_v1\applied_manifests\adversarial_confidence_inflation\breast_cancer_wisconsin__audit_benchmark__adversarial_confidence_inflation__level_1p00__audit_2002.yaml,03252a0b3d8a0b6fd04b75c9678bee99cd3a70d62ae310524779d20e109be5a7,ff4491b89e9d901d979d55ce142e8c42534d70c3552e8e53fa9f8de344856aa1,c232cf7a16e88342b4d7e7a599b60b57d5b2f484d05339074a88119a74a42bf4,6326337c7b443c84071004482c34a5af0a514d19545a40ee6fa53f07c44f3c57,6326337c7b443c84071004482c34a5af0a514d19545a40ee6fa53f07c44f3c57,05387ba4b473a7e02b2b3e57e141502b601fbe2c9ee8fd5ebd8dfdc217b6160a,3439da50e66ddb44c63ac50bf34ce29a4ca46cf3a24213e116d0dc4da4687a24,1694e2448483e9cd8dd67b3dee6cc93bd41f015e0cd3d3aa089c9617c454e3cc,,{},random_forest|gradient_boosted_trees|mlp,3,29,C:\Users\Saif malik\MAVS-Ch10B\results\stress_runs\phase3_audit_full_v1\predictions\single_model\adversarial_confidence_inflation\breast_cancer_wisconsin__audit_benchmark__adversarial_confidence_inflation__level_1p00__audit_2002.npz,e4890ff267ef8836d989f5d495b5f9043566374c59538e7ee8d2ff35dafd67de,f15ff86424fd186722e47b926b50def8c1583d3b3ed0fccb54201c6a094bc342,29,,,0,False,,,0451a40c415b6da2fe54e6f46db683c02cacc07852e47298277dd659d35982ba,f15ff86424fd186722e47b926b50def8c1583d3b3ed0fccb54201c6a094bc342
phase3_audit_full_v1,exploratory,audit,audit_benchmark,breast_cancer_wisconsin,mean_ensemble,adversarial_confidence_inflation,breast_cancer_wisconsin__audit_benchmark__adversarial_confidence_inflation__level_1p00__audit_2002,1.0,2002,audit,scores,a9e63fcf6e79eb403620b9585c4ac86b55d75d8e7d65ca06d27c055a5a9e2bac,e6f03e9cedc513ad2dba7761c3877c53b64a6e7993c96994a25fbeda01739d9d,C:\Users\Saif malik\MAVS-Ch10B\results\stress_runs\phase3_audit_full_v1\applied_manifests\adversarial_confidence_inflation\breast_cancer_wisconsin__audit_benchmark__adversarial_confidence_inflation__level_1p00__audit_2002.yaml,03252a0b3d8a0b6fd04b75c9678bee99cd3a70d62ae310524779d20e109be5a7,ff4491b89e9d901d979d55ce142e8c42534d70c3552e8e53fa9f8de344856aa1,c232cf7a16e88342b4d7e7a599b60b57d5b2f484d05339074a88119a74a42bf4,6326337c7b443c84071004482c34a5af0a514d19545a40ee6fa53f07c44f3c57,6326337c7b443c84071004482c34a5af0a514d19545a40ee6fa53f07c44f3c57,05387ba4b473a7e02b2b3e57e141502b601fbe2c9ee8fd5ebd8dfdc217b6160a,3439da50e66ddb44c63ac50bf34ce29a4ca46cf3a24213e116d0dc4da4687a24,1694e2448483e9cd8dd67b3dee6cc93bd41f015e0cd3d3aa089c9617c454e3cc,,{},random_forest|gradient_boosted_trees|mlp,3,29,C:\Users\Saif malik\MAVS-Ch10B\results\stress_runs\phase3_audit_full_v1\predictions\mean_ensemble\adversarial_confidence_inflation\breast_cancer_wisconsin__audit_benchmark__adversarial_confidence_inflation__level_1p00__audit_2002.npz,983d187f8c8270ab6657c63efcf4106f3ba7629e5b6ae81222dbd1451bd71c7e,9a752f4b60d2855afbd0c937fbb2643902ef6b247888d55e3097737817ade910,29,,,0,False,,,8a82dbb318a80cab8c91e19c5ae38334e700736431b3c31a6c2bea48173f5a74,9a752f4b60d2855afbd0c937fbb2643902ef6b247888d55e3097737817ade910
phase3_audit_full_v1,exploratory,audit,audit_benchmark,breast_cancer_wisconsin,static_weighted_ensemble,adversarial_confidence_inflation,breast_cancer_wisconsin__audit_benchmark__adversarial_confidence_inflation__level_1p00__audit_2002,1.0,2002,audit,scores,a9e63fcf6e79eb403620b9585c4ac86b55d75d8e7d65ca06d27c055a5a9e2bac,e6f03e9cedc513ad2dba7761c3877c53b64a6e7993c96994a25fbeda01739d9d,C:\Users\Saif malik\MAVS-Ch10B\results\stress_runs\phase3_audit_full_v1\applied_manifests\adversarial_confidence_inflation\breast_cancer_wisconsin__audit_benchmark__adversarial_confidence_inflation__level_1p00__audit_2002.yaml,03252a0b3d8a0b6fd04b75c9678bee99cd3a70d62ae310524779d20e109be5a7,ff4491b89e9d901d979d55ce142e8c42534d70c3552e8e53fa9f8de344856aa1,c232cf7a16e88342b4d7e7a599b60b57d5b2f484d05339074a88119a74a42bf4,6326337c7b443c84071004482c34a5af0a514d19545a40ee6fa53f07c44f3c57,6326337c7b443c84071004482c34a5af0a514d19545a40ee6fa53f07c44f3c57,05387ba4b473a7e02b2b3e57e141502b601fbe2c9ee8fd5ebd8dfdc217b6160a,3439da50e66ddb44c63ac50bf34ce29a4ca46cf3a24213e116d0dc4da4687a24,1694e2448483e9cd8dd67b3dee6cc93bd41f015e0cd3d3aa089c9617c454e3cc,,{},random_forest|gradient_boosted_trees|mlp,3,29,C:\Users\Saif malik\MAVS-Ch10B\results\stress_runs\phase3_audit_full_v1\predictions\static_weighted_ensemble\adversarial_confidence_inflation\breast_cancer_wisconsin__audit_benchmark__adversarial_confidence_inflation__level_1p00__audit_2002.npz,998fa57cccd03663d852bb735ae64bb1bd4ddc53837632f3b14083abd0eca880,69492f290c11db66304da0caaf4182bc605936a20db5da11cc87c4cd6a95ce62,29,,,0,False,,,8e70f219fa5d0e00c3635bb5f7dfd54cee9f05051b9fb30ef3b7306177d7903f,69492f290c11db66304da0caaf4182bc605936a20db5da11cc87c4cd6a95ce62
phase3_audit_full_v1,exploratory,audit,audit_benchmark,breast_cancer_wisconsin,veto_mavs,adversarial_confidence_inflation,breast_cancer_wisconsin__audit_benchmark__adversarial_confidence_inflation__level_1p00__audit_2002,1.0,2002,audit,scores,a9e63fcf6e79eb403620b9585c4ac86b55d75d8e7d65ca06d27c055a5a9e2bac,e6f03e9cedc513ad2dba7761c3877c53b64a6e7993c96994a25fbeda01739d9d,C:\Users\Saif malik\MAVS-Ch10B\results\stress_runs\phase3_audit_full_v1\applied_manifests\adversarial_confidence_inflation\breast_cancer_wisconsin__audit_benchmark__adversarial_confidence_inflation__level_1p00__audit_2002.yaml,03252a0b3d8a0b6fd04b75c9678bee99cd3a70d62ae310524779d20e109be5a7,ff4491b89e9d901d979d55ce142e8c42534d70c3552e8e53fa9f8de344856aa1,c232cf7a16e88342b4d7e7a599b60b57d5b2f484d05339074a88119a74a42bf4,6326337c7b443c84071004482c34a5af0a514d19545a40ee6fa53f07c44f3c57,6326337c7b443c84071004482c34a5af0a514d19545a40ee6fa53f07c44f3c57,05387ba4b473a7e02b2b3e57e141502b601fbe2c9ee8fd5ebd8dfdc217b6160a,3439da50e66ddb44c63ac50bf34ce29a4ca46cf3a24213e116d0dc4da4687a24,1694e2448483e9cd8dd67b3dee6cc93bd41f015e0cd3d3aa089c9617c454e3cc,,{},random_forest|gradient_boosted_trees|mlp,3,29,C:\Users\Saif malik\MAVS-Ch10B\results\stress_runs\phase3_audit_full_v1\predictions\veto_mavs\adversarial_confidence_inflation\breast_cancer_wisconsin__audit_benchmark__adversarial_confidence_inflation__level_1p00__audit_2002.npz,983d187f8c8270ab6657c63efcf4106f3ba7629e5b6ae81222dbd1451bd71c7e,9a752f4b60d2855afbd0c937fbb2643902ef6b247888d55e3097737817ade910,29,C:\Users\Saif malik\MAVS-Ch10B\results\corruption_traces\phase3_audit_full_v1\traces\veto_mavs\adversarial_confidence_inflation\breast_cancer_wisconsin__audit_benchmark__adversarial_confidence_inflation__level_1p00__audit_2002.npz,6483bb3e49e27beaf17f4d64727f53345f286194ce3ecf02e5cdae28ab333b4b,29,True,columnar_npz,a3f1daf186ce0b3a5375f679eebdfd512c4f1789498882147554288211c61560,d28fbabcf2daa6f4bf6dff185151ee2d63d75d64e59494f6e6ddb0af28fcecee,9a752f4b60d2855afbd0c937fbb2643902ef6b247888d55e3097737817ade910
phase3_audit_full_v1,exploratory,audit,audit_benchmark,breast_cancer_wisconsin,pure_mavs_gc,adversarial_confidence_inflation,breast_cancer_wisconsin__audit_benchmark__adversarial_confidence_inflation__level_1p00__audit_2002,1.0,2002,audit,scores,a9e63fcf6e79eb403620b9585c4ac86b55d75d8e7d65ca06d27c055a5a9e2bac,e6f03e9cedc513ad2dba7761c3877c53b64a6e7993c96994a25fbeda01739d9d,C:\Users\Saif malik\MAVS-Ch10B\results\stress_runs\phase3_audit_full_v1\applied_manifests\adversarial_confidence_inflation\breast_cancer_wisconsin__audit_benchmark__adversarial_confidence_inflation__level_1p00__audit_2002.yaml,03252a0b3d8a0b6fd04b75c9678bee99cd3a70d62ae310524779d20e109be5a7,ff4491b89e9d901d979d55ce142e8c42534d70c3552e8e53fa9f8de344856aa1,c232cf7a16e88342b4d7e7a599b60b57d5b2f484d05339074a88119a74a42bf4,6326337c7b443c84071004482c34a5af0a514d19545a40ee6fa53f07c44f3c57,6326337c7b443c84071004482c34a5af0a514d19545a40ee6fa53f07c44f3c57,05387ba4b473a7e02b2b3e57e141502b601fbe2c9ee8fd5ebd8dfdc217b6160a,3439da50e66ddb44c63ac50bf34ce29a4ca46cf3a24213e116d0dc4da4687a24,1694e2448483e9cd8dd67b3dee6cc93bd41f015e0cd3d3aa089c9617c454e3cc,,{},random_forest|gradient_boosted_trees|mlp,3,29,C:\Users\Saif malik\MAVS-Ch10B\results\stress_runs\phase3_audit_full_v1\predictions\pure_mavs_gc\adversarial_confidence_inflation\breast_cancer_wisconsin__audit_benchmark__adversarial_confidence_inflation__level_1p00__audit_2002.npz,0ffd744949b03ba6dc4dd98357bc9aca72a1eab7ae9d357e6595a73caa6f9bac,64acfdcbc32445590b14dac14333bb8ba16955ea94a067bf5018b84963f60c97,29,C:\Users\Saif malik\MAVS-Ch10B\results\corruption_traces\phase3_audit_full_v1\traces\pure_mavs_gc\adversarial_confidence_inflation\breast_cancer_wisconsin__audit_benchmark__adversarial_confidence_inflation__level_1p00__audit_2002.npz,93d951806e5836adb7cc81dae62c5875a56a5e50ccc4804f7fac824098561535,29,True,columnar_npz,c8f1969e15ec14f358d5d515a536988957cbb26f66535c15ce4ab2b6170dc007,c9fd499582bfb7235024c300f9a182d9078ca0ab918080776891f302ac911dbf,64acfdcbc32445590b14dac14333bb8ba16955ea94a067bf5018b84963f60c97
phase3_audit_full_v1,exploratory,audit,audit_benchmark,breast_cancer_wisconsin,single_model,adversarial_confidence_inflation,breast_cancer_wisconsin__audit_benchmark__adversarial_confidence_inflation__level_1p00__audit_2003,1.0,2003,audit,scores,a9e63fcf6e79eb403620b9585c4ac86b55d75d8e7d65ca06d27c055a5a9e2bac,ac69783228753844a95bdc4a6618dbe9bf43174103c58bedf43a8c025415b005,C:\Users\Saif malik\MAVS-Ch10B\results\stress_runs\phase3_audit_full_v1\applied_manifests\adversarial_confidence_inflation\breast_cancer_wisconsin__audit_benchmark__adversarial_confidence_inflation__level_1p00__audit_2003.yaml,930e80a6361312d25e1e5654e8b97090ab1725dca3f45423da4cb265a9227533,ff4491b89e9d901d979d55ce142e8c42534d70c3552e8e53fa9f8de344856aa1,c232cf7a16e88342b4d7e7a599b60b57d5b2f484d05339074a88119a74a42bf4,6326337c7b443c84071004482c34a5af0a514d19545a40ee6fa53f07c44f3c57,6326337c7b443c84071004482c34a5af0a514d19545a40ee6fa53f07c44f3c57,05387ba4b473a7e02b2b3e57e141502b601fbe2c9ee8fd5ebd8dfdc217b6160a,3439da50e66ddb44c63ac50bf34ce29a4ca46cf3a24213e116d0dc4da4687a24,1694e2448483e9cd8dd67b3dee6cc93bd41f015e0cd3d3aa089c9617c454e3cc,,{},random_forest|gradient_boosted_trees|mlp,3,29,C:\Users\Saif malik\MAVS-Ch10B\results\stress_runs\phase3_audit_full_v1\predictions\single_model\adversarial_confidence_inflation\breast_cancer_wisconsin__audit_benchmark__adversarial_confidence_inflation__level_1p00__audit_2003.npz,e4890ff267ef8836d989f5d495b5f9043566374c59538e7ee8d2ff35dafd67de,f15ff86424fd186722e47b926b50def8c1583d3b3ed0fccb54201c6a094bc342,29,,,0,False,,,0451a40c415b6da2fe54e6f46db683c02cacc07852e47298277dd659d35982ba,f15ff86424fd186722e47b926b50def8c1583d3b3ed0fccb54201c6a094bc342
phase3_audit_full_v1,exploratory,audit,audit_benchmark,breast_cancer_wisconsin,mean_ensemble,adversarial_confidence_inflation,breast_cancer_wisconsin__audit_benchmark__adversarial_confidence_inflation__level_1p00__audit_2003,1.0,2003,audit,scores,a9e63fcf6e79eb403620b9585c4ac86b55d75d8e7d65ca06d27c055a5a9e2bac,ac69783228753844a95bdc4a6618dbe9bf43174103c58bedf43a8c025415b005,C:\Users\Saif malik\MAVS-Ch10B\results\stress_runs\phase3_audit_full_v1\applied_manifests\adversarial_confidence_inflation\breast_cancer_wisconsin__audit_benchmark__adversarial_confidence_inflation__level_1p00__audit_2003.yaml,930e80a6361312d25e1e5654e8b97090ab1725dca3f45423da4cb265a9227533,ff4491b89e9d901d979d55ce142e8c42534d70c3552e8e53fa9f8de344856aa1,c232cf7a16e88342b4d7e7a599b60b57d5b2f484d05339074a88119a74a42bf4,6326337c7b443c84071004482c34a5af0a514d19545a40ee6fa53f07c44f3c57,6326337c7b443c84071004482c34a5af0a514d19545a40ee6fa53f07c44f3c57,05387ba4b473a7e02b2b3e57e141502b601fbe2c9ee8fd5ebd8dfdc217b6160a,3439da50e66ddb44c63ac50bf34ce29a4ca46cf3a24213e116d0dc4da4687a24,1694e2448483e9cd8dd67b3dee6cc93bd41f015e0cd3d3aa089c9617c454e3cc,,{},random_forest|gradient_boosted_trees|mlp,3,29,C:\Users\Saif malik\MAVS-Ch10B\results\stress_runs\phase3_audit_full_v1\predictions\mean_ensemble\adversarial_confidence_inflation\breast_cancer_wisconsin__audit_benchmark__adversarial_confidence_inflation__level_1p00__audit_2003.npz,983d187f8c8270ab6657c63efcf4106f3ba7629e5b6ae81222dbd1451bd71c7e,9a752f4b60d2855afbd0c937fbb2643902ef6b247888d55e3097737817ade910,29,,,0,False,,,8a82dbb318a80cab8c91e19c5ae38334e700736431b3c31a6c2bea48173f5a74,9a752f4b60d2855afbd0c937fbb2643902ef6b247888d55e3097737817ade910
phase3_audit_full_v1,exploratory,audit,audit_benchmark,breast_cancer_wisconsin,static_weighted_ensemble,adversarial_confidence_inflation,breast_cancer_wisconsin__audit_benchmark__adversarial_confidence_inflation__level_1p00__audit_2003,1.0,2003,audit,scores,a9e63fcf6e79eb403620b9585c4ac86b55d75d8e7d65ca06d27c055a5a9e2bac,ac69783228753844a95bdc4a6618dbe9bf43174103c58bedf43a8c025415b005,C:\Users\Saif malik\MAVS-Ch10B\results\stress_runs\phase3_audit_full_v1\applied_manifests\adversarial_confidence_inflation\breast_cancer_wisconsin__audit_benchmark__adversarial_confidence_inflation__level_1p00__audit_2003.yaml,930e80a6361312d25e1e5654e8b97090ab1725dca3f45423da4cb265a9227533,ff4491b89e9d901d979d55ce142e8c42534d70c3552e8e53fa9f8de344856aa1,c232cf7a16e88342b4d7e7a599b60b57d5b2f484d05339074a88119a74a42bf4,6326337c7b443c84071004482c34a5af0a514d19545a40ee6fa53f07c44f3c57,6326337c7b443c84071004482c34a5af0a514d19545a40ee6fa53f07c44f3c57,05387ba4b473a7e02b2b3e57e141502b601fbe2c9ee8fd5ebd8dfdc217b6160a,3439da50e66ddb44c63ac50bf34ce29a4ca46cf3a24213e116d0dc4da4687a24,1694e2448483e9cd8dd67b3dee6cc93bd41f015e0cd3d3aa089c9617c454e3cc,,{},random_forest|gradient_boosted_trees|mlp,3,29,C:\Users\Saif malik\MAVS-Ch10B\results\stress_runs\phase3_audit_full_v1\predictions\static_weighted_ensemble\adversarial_confidence_inflation\breast_cancer_wisconsin__audit_benchmark__adversarial_confidence_inflation__level_1p00__audit_2003.npz,998fa57cccd03663d852bb735ae64bb1bd4ddc53837632f3b14083abd0eca880,69492f290c11db66304da0caaf4182bc605936a20db5da11cc87c4cd6a95ce62,29,,,0,False,,,8e70f219fa5d0e00c3635bb5f7dfd54cee9f05051b9fb30ef3b7306177d7903f,69492f290c11db66304da0caaf4182bc605936a20db5da11cc87c4cd6a95ce62
phase3_audit_full_v1,exploratory,audit,audit_benchmark,breast_cancer_wisconsin,veto_mavs,adversarial_confidence_inflation,breast_cancer_wisconsin__audit_benchmark__adversarial_confidence_inflation__level_1p00__audit_2003,1.0,2003,audit,scores,a9e63fcf6e79eb403620b9585c4ac86b55d75d8e7d65ca06d27c055a5a9e2bac,ac69783228753844a95bdc4a6618dbe9bf43174103c58bedf43a8c025415b005,C:\Users\Saif malik\MAVS-Ch10B\results\stress_runs\phase3_audit_full_v1\applied_manifests\adversarial_confidence_inflation\breast_cancer_wisconsin__audit_benchmark__adversarial_confidence_inflation__level_1p00__audit_2003.yaml,930e80a6361312d25e1e5654e8b97090ab1725dca3f45423da4cb265a9227533,ff4491b89e9d901d979d55ce142e8c42534d70c3552e8e53fa9f8de344856aa1,c232cf7a16e88342b4d7e7a599b60b57d5b2f484d05339074a88119a74a42bf4,6326337c7b443c84071004482c34a5af0a514d19545a40ee6fa53f07c44f3c57,6326337c7b443c84071004482c34a5af0a514d19545a40ee6fa53f07c44f3c57,05387ba4b473a7e02b2b3e57e141502b601fbe2c9ee8fd5ebd8dfdc217b6160a,3439da50e66ddb44c63ac50bf34ce29a4ca46cf3a24213e116d0dc4da4687a24,1694e2448483e9cd8dd67b3dee6cc93bd41f015e0cd3d3aa089c9617c454e3cc,,{},random_forest|gradient_boosted_trees|mlp,3,29,C:\Users\Saif malik\MAVS-Ch10B\results\stress_runs\phase3_audit_full_v1\predictions\veto_mavs\adversarial_confidence_inflation\breast_cancer_wisconsin__audit_benchmark__adversarial_confidence_inflation__level_1p00__audit_2003.npz,983d187f8c8270ab6657c63efcf4106f3ba7629e5b6ae81222dbd1451bd71c7e,9a752f4b60d2855afbd0c937fbb2643902ef6b247888d55e3097737817ade910,29,C:\Users\Saif malik\MAVS-Ch10B\results\corruption_traces\phase3_audit_full_v1\traces\veto_mavs\adversarial_confidence_inflation\breast_cancer_wisconsin__audit_benchmark__adversarial_confidence_inflation__level_1p00__audit_2003.npz,9717acae8494cc7d81b8a14ac821c1eb2b38321d4bf0ba38c97be72819cc8dd5,29,True,columnar_npz,664eab6cf853e455a9c33c86c9ea8f23d217864684399f88c6bfd4fdfb4cdc7f,d28fbabcf2daa6f4bf6dff185151ee2d63d75d64e59494f6e6ddb0af28fcecee,9a752f4b60d2855afbd0c937fbb2643902ef6b247888d55e3097737817ade910
phase3_audit_full_v1,exploratory,audit,audit_benchmark,breast_cancer_wisconsin,pure_mavs_gc,adversarial_confidence_inflation,breast_cancer_wisconsin__audit_benchmark__adversarial_confidence_inflation__level_1p00__audit_2003,1.0,2003,audit,scores,a9e63fcf6e79eb403620b9585c4ac86b55d75d8e7d65ca06d27c055a5a9e2bac,ac69783228753844a95bdc4a6618dbe9bf43174103c58bedf43a8c025415b005,C:\Users\Saif malik\MAVS-Ch10B\results\stress_runs\phase3_audit_full_v1\applied_manifests\adversarial_confidence_inflation\breast_cancer_wisconsin__audit_benchmark__adversarial_confidence_inflation__level_1p00__audit_2003.yaml,930e80a6361312d25e1e5654e8b97090ab1725dca3f45423da4cb265a9227533,ff4491b89e9d901d979d55ce142e8c42534d70c3552e8e53fa9f8de344856aa1,c232cf7a16e88342b4d7e7a599b60b57d5b2f484d05339074a88119a74a42bf4,6326337c7b443c84071004482c34a5af0a514d19545a40ee6fa53f07c44f3c57,6326337c7b443c84071004482c34a5af0a514d19545a40ee6fa53f07c44f3c57,05387ba4b473a7e02b2b3e57e141502b601fbe2c9ee8fd5ebd8dfdc217b6160a,3439da50e66ddb44c63ac50bf34ce29a4ca46cf3a24213e116d0dc4da4687a24,1694e2448483e9cd8dd67b3dee6cc93bd41f015e0cd3d3aa089c9617c454e3cc,,{},random_forest|gradient_boosted_trees|mlp,3,29,C:\Users\Saif malik\MAVS-Ch10B\results\stress_runs\phase3_audit_full_v1\predictions\pure_mavs_gc\adversarial_confidence_inflation\breast_cancer_wisconsin__audit_benchmark__adversarial_confidence_inflation__level_1p00__audit_2003.npz,0ffd744949b03ba6dc4dd98357bc9aca72a1eab7ae9d357e6595a73caa6f9bac,64acfdcbc32445590b14dac14333bb8ba16955ea94a067bf5018b84963f60c97,29,C:\Users\Saif malik\MAVS-Ch10B\results\corruption_traces\phase3_audit_full_v1\traces\pure_mavs_gc\adversarial_confidence_inflation\breast_cancer_wisconsin__audit_benchmark__adversarial_confidence_inflation__level_1p00__audit_2003.npz,ab374636727c14af4f033ac14e3af80e800c1e12dd292edfe9e063fe564a4342,29,True,columnar_npz,b26a80556f406baabd14be338d4ecea1f04d78deb7c99ad531b3e40df2c222e6,c9fd499582bfb7235024c300f9a182d9078ca0ab918080776891f302ac911dbf,64acfdcbc32445590b14dac14333bb8ba16955ea94a067bf5018b84963f60c97
