run_id,run_mode,split_label,split,dataset_id,system_id,corruption_family,corruption_id,corruption_level,corruption_seed,seed_role,corruption_target_space,corruption_config_hash,corruption_manifest_hash,applied_corruption_manifest_path,applied_corruption_manifest_file_sha256,clean_input_bundle_hash,corrupted_input_bundle_hash,input_hash_clean,input_hash_corrupted,score_hash_clean,score_hash_corrupted,feature_mask_hash,failed_specialists,distribution_shift_descriptor,specialist_ids,specialist_count,corrupted_rows,prediction_path,prediction_sha256,prediction_payload_hash,prediction_rows,trace_path,trace_sha256,trace_rows,trace_required,trace_format,trace_schema_hash,system_output_hash,decision_hash
mode: feature_norm
output_rows: 35
retention_fraction: 0.61",random_forest|gradient_boosted_trees|mlp,3,35,C:\Users\Saif malik\MAVS-Ch10B\results\stress_runs\phase3_locked_full_v1\predictions\mean_ensemble\distribution_shift\breast_cancer_wisconsin__locked_benchmark__distribution_shift__level_0p60__primary_1002.npz,04996e5dc00e14314593184f73b97519a440e35c337cac6ba2283cb13283c11c,b63ea4675d2c870f92d4e0b7bf0a1787f609f7242ba1d1c22e6584a9ad49b503,35,,,0,False,,,5a958df2ed2f714121da1e8d0b7369dc612f11b149d51a5407b147aea0b8dc76,b63ea4675d2c870f92d4e0b7bf0a1787f609f7242ba1d1c22e6584a9ad49b503
phase3_locked_full_v1,exploratory,locked,locked_benchmark,breast_cancer_wisconsin,static_weighted_ensemble,distribution_shift,breast_cancer_wisconsin__locked_benchmark__distribution_shift__level_0p60__primary_1002,0.6,1002,primary,rows,43586a35aee04c998a97d8f7b61e27e1eac9bf13d07a6ac81147dc1087218e91,be1936b952031de679e07f0c1b76f0a04ba01ad03df4bf42cdd3d1da92049514,C:\Users\Saif malik\MAVS-Ch10B\results\stress_runs\phase3_locked_full_v1\applied_manifests\distribution_shift\breast_cancer_wisconsin__locked_benchmark__distribution_shift__level_0p60__primary_1002.yaml,2db7a6185fdb678d20ac60de8ae51485b897f87feafa36d74f7c49163a6bc2ac,46085a9cfad1f7e98afea1dcd7f38908d4214dbb76851eba7fa9d002c4fd0bb8,8a4ad35a456bb9d145d781191dbf13fe0c054932dda9fe5b06caea4d299abcc9,2d025701ef2b4ebb32e1391b4dd91b4f36a550dbbf96cf2f5af468b055efd1ed,038888effdd77f1d36176ea5b2f73492aec2189a06fdbde937b5966f694b20e1,47aed8fe18c2496f6445510c5f24ddd8688d1775039614accbd485515a2dca77,bcd54b6cf84c203aa865236fe7433451850d85c7528dc2f16a2a6db2f4d30537,fca3d34531dc6bad7766412d989f6f29c961cee49016639cc0e03708cdac82d5,,"input_rows: 57
mode: feature_norm
output_rows: 35
retention_fraction: 0.61",random_forest|gradient_boosted_trees|mlp,3,35,C:\Users\Saif malik\MAVS-Ch10B\results\stress_runs\phase3_locked_full_v1\predictions\static_weighted_ensemble\distribution_shift\breast_cancer_wisconsin__locked_benchmark__distribution_shift__level_0p60__primary_1002.npz,28133ca8a04c957ed280070c8385c15f05b9fe435bdedbfecb24f6e7aabc4720,add851a5fba763bd2beebc88beefff31368696530a859387f5e5f6a601320794,35,,,0,False,,,8d187042f636f5fcfcabe3955b5da5acb2bfabbf61ad49e823ebd743683492f6,add851a5fba763bd2beebc88beefff31368696530a859387f5e5f6a601320794
phase3_locked_full_v1,exploratory,locked,locked_benchmark,breast_cancer_wisconsin,veto_mavs,distribution_shift,breast_cancer_wisconsin__locked_benchmark__distribution_shift__level_0p60__primary_1002,0.6,1002,primary,rows,43586a35aee04c998a97d8f7b61e27e1eac9bf13d07a6ac81147dc1087218e91,be1936b952031de679e07f0c1b76f0a04ba01ad03df4bf42cdd3d1da92049514,C:\Users\Saif malik\MAVS-Ch10B\results\stress_runs\phase3_locked_full_v1\applied_manifests\distribution_shift\breast_cancer_wisconsin__locked_benchmark__distribution_shift__level_0p60__primary_1002.yaml,2db7a6185fdb678d20ac60de8ae51485b897f87feafa36d74f7c49163a6bc2ac,46085a9cfad1f7e98afea1dcd7f38908d4214dbb76851eba7fa9d002c4fd0bb8,8a4ad35a456bb9d145d781191dbf13fe0c054932dda9fe5b06caea4d299abcc9,2d025701ef2b4ebb32e1391b4dd91b4f36a550dbbf96cf2f5af468b055efd1ed,038888effdd77f1d36176ea5b2f73492aec2189a06fdbde937b5966f694b20e1,47aed8fe18c2496f6445510c5f24ddd8688d1775039614accbd485515a2dca77,bcd54b6cf84c203aa865236fe7433451850d85c7528dc2f16a2a6db2f4d30537,fca3d34531dc6bad7766412d989f6f29c961cee49016639cc0e03708cdac82d5,,"input_rows: 57
mode: feature_norm
output_rows: 35
retention_fraction: 0.61",random_forest|gradient_boosted_trees|mlp,3,35,C:\Users\Saif malik\MAVS-Ch10B\results\stress_runs\phase3_locked_full_v1\predictions\veto_mavs\distribution_shift\breast_cancer_wisconsin__locked_benchmark__distribution_shift__level_0p60__primary_1002.npz,04996e5dc00e14314593184f73b97519a440e35c337cac6ba2283cb13283c11c,b63ea4675d2c870f92d4e0b7bf0a1787f609f7242ba1d1c22e6584a9ad49b503,35,C:\Users\Saif malik\MAVS-Ch10B\results\corruption_traces\phase3_locked_full_v1\traces\veto_mavs\distribution_shift\breast_cancer_wisconsin__locked_benchmark__distribution_shift__level_0p60__primary_1002.npz,26996b55c746d72eee7e130d2148bd137ec7a331cb1b12f315bef8068e235961,35,True,columnar_npz,9a1de426a6185e2e8d322ad4ed73dbd763a18ae7610482ccff37439ef7caced0,3c7ffbd20bc51be9f91c6db41fb558aa0de9a8a6a924926eb4b53ad6d023269f,b63ea4675d2c870f92d4e0b7bf0a1787f609f7242ba1d1c22e6584a9ad49b503
phase3_locked_full_v1,exploratory,locked,locked_benchmark,breast_cancer_wisconsin,pure_mavs_gc,distribution_shift,breast_cancer_wisconsin__locked_benchmark__distribution_shift__level_0p60__primary_1002,0.6,1002,primary,rows,43586a35aee04c998a97d8f7b61e27e1eac9bf13d07a6ac81147dc1087218e91,be1936b952031de679e07f0c1b76f0a04ba01ad03df4bf42cdd3d1da92049514,C:\Users\Saif malik\MAVS-Ch10B\results\stress_runs\phase3_locked_full_v1\applied_manifests\distribution_shift\breast_cancer_wisconsin__locked_benchmark__distribution_shift__level_0p60__primary_1002.yaml,2db7a6185fdb678d20ac60de8ae51485b897f87feafa36d74f7c49163a6bc2ac,46085a9cfad1f7e98afea1dcd7f38908d4214dbb76851eba7fa9d002c4fd0bb8,8a4ad35a456bb9d145d781191dbf13fe0c054932dda9fe5b06caea4d299abcc9,2d025701ef2b4ebb32e1391b4dd91b4f36a550dbbf96cf2f5af468b055efd1ed,038888effdd77f1d36176ea5b2f73492aec2189a06fdbde937b5966f694b20e1,47aed8fe18c2496f6445510c5f24ddd8688d1775039614accbd485515a2dca77,bcd54b6cf84c203aa865236fe7433451850d85c7528dc2f16a2a6db2f4d30537,fca3d34531dc6bad7766412d989f6f29c961cee49016639cc0e03708cdac82d5,,"input_rows: 57
mode: feature_norm
output_rows: 35
retention_fraction: 0.61",random_forest|gradient_boosted_trees|mlp,3,35,C:\Users\Saif malik\MAVS-Ch10B\results\stress_runs\phase3_locked_full_v1\predictions\pure_mavs_gc\distribution_shift\breast_cancer_wisconsin__locked_benchmark__distribution_shift__level_0p60__primary_1002.npz,9383dce74fef5622b439b3a9baeb02ab91d67e628e3e029d3e70a4585802676d,614ffc5819d8126fb7e3fa1369e675d4f35e4c7390dc20feab8f3ebcc293eb34,35,C:\Users\Saif malik\MAVS-Ch10B\results\corruption_traces\phase3_locked_full_v1\traces\pure_mavs_gc\distribution_shift\breast_cancer_wisconsin__locked_benchmark__distribution_shift__level_0p60__primary_1002.npz,382932ab527b9be6daf9750b44a1c17e470f0d107f5b5fd9732031a6b8b444fc,35,True,columnar_npz,23bdfce0387ca3a7258b3a87cde8ffae4da6d01078aa0eaafda9fb1c8570d981,7d075b90f37217a21c22db3662386ebbb594550ffb2baed8161f39e2235eb92a,614ffc5819d8126fb7e3fa1369e675d4f35e4c7390dc20feab8f3ebcc293eb34
phase3_locked_full_v1,exploratory,locked,locked_benchmark,breast_cancer_wisconsin,single_model,distribution_shift,breast_cancer_wisconsin__locked_benchmark__distribution_shift__level_0p60__primary_1003,0.6,1003,primary,rows,43586a35aee04c998a97d8f7b61e27e1eac9bf13d07a6ac81147dc1087218e91,c47757b66981c7a8a6b1c076b939933d86267f06b8f46541b3b2582cdb4c47cf,C:\Users\Saif malik\MAVS-Ch10B\results\stress_runs\phase3_locked_full_v1\applied_manifests\distribution_shift\breast_cancer_wisconsin__locked_benchmark__distribution_shift__level_0p60__primary_1003.yaml,100b1978131218171612df6186548b95cfdfd7304dee6afaa92a29ab4da17491,46085a9cfad1f7e98afea1dcd7f38908d4214dbb76851eba7fa9d002c4fd0bb8,8a4ad35a456bb9d145d781191dbf13fe0c054932dda9fe5b06caea4d299abcc9,2d025701ef2b4ebb32e1391b4dd91b4f36a550dbbf96cf2f5af468b055efd1ed,038888effdd77f1d36176ea5b2f73492aec2189a06fdbde937b5966f694b20e1,47aed8fe18c2496f6445510c5f24ddd8688d1775039614accbd485515a2dca77,bcd54b6cf84c203aa865236fe7433451850d85c7528dc2f16a2a6db2f4d30537,fca3d34531dc6bad7766412d989f6f29c961cee49016639cc0e03708cdac82d5,,"input_rows: 57
mode: feature_norm
output_rows: 35
retention_fraction: 0.61",random_forest|gradient_boosted_trees|mlp,3,35,C:\Users\Saif malik\MAVS-Ch10B\results\stress_runs\phase3_locked_full_v1\predictions\single_model\distribution_shift\breast_cancer_wisconsin__locked_benchmark__distribution_shift__level_0p60__primary_1003.npz,530594ff9cce5e22541e6fcd3ec80fb74134b525fabed02a6a61c6d1321fdcc0,482b62857575bd3683f00cf3646b34ccc512edc1d3e68599448c4db43d1cb75d,35,,,0,False,,,717e1acfee14b4f8b7fec0d9bb74749432d84454db1fc279fb0388c21da248ee,482b62857575bd3683f00cf3646b34ccc512edc1d3e68599448c4db43d1cb75d
phase3_locked_full_v1,exploratory,locked,locked_benchmark,breast_cancer_wisconsin,mean_ensemble,distribution_shift,breast_cancer_wisconsin__locked_benchmark__distribution_shift__level_0p60__primary_1003,0.6,1003,primary,rows,43586a35aee04c998a97d8f7b61e27e1eac9bf13d07a6ac81147dc1087218e91,c47757b66981c7a8a6b1c076b939933d86267f06b8f46541b3b2582cdb4c47cf,C:\Users\Saif malik\MAVS-Ch10B\results\stress_runs\phase3_locked_full_v1\applied_manifests\distribution_shift\breast_cancer_wisconsin__locked_benchmark__distribution_shift__level_0p60__primary_1003.yaml,100b1978131218171612df6186548b95cfdfd7304dee6afaa92a29ab4da17491,46085a9cfad1f7e98afea1dcd7f38908d4214dbb76851eba7fa9d002c4fd0bb8,8a4ad35a456bb9d145d781191dbf13fe0c054932dda9fe5b06caea4d299abcc9,2d025701ef2b4ebb32e1391b4dd91b4f36a550dbbf96cf2f5af468b055efd1ed,038888effdd77f1d36176ea5b2f73492aec2189a06fdbde937b5966f694b20e1,47aed8fe18c2496f6445510c5f24ddd8688d1775039614accbd485515a2dca77,bcd54b6cf84c203aa865236fe7433451850d85c7528dc2f16a2a6db2f4d30537,fca3d34531dc6bad7766412d989f6f29c961cee49016639cc0e03708cdac82d5,,"input_rows: 57
mode: feature_norm
output_rows: 35
retention_fraction: 0.61",random_forest|gradient_boosted_trees|mlp,3,35,C:\Users\Saif malik\MAVS-Ch10B\results\stress_runs\phase3_locked_full_v1\predictions\mean_ensemble\distribution_shift\breast_cancer_wisconsin__locked_benchmark__distribution_shift__level_0p60__primary_1003.npz,04996e5dc00e14314593184f73b97519a440e35c337cac6ba2283cb13283c11c,b63ea4675d2c870f92d4e0b7bf0a1787f609f7242ba1d1c22e6584a9ad49b503,35,,,0,False,,,5a958df2ed2f714121da1e8d0b7369dc612f11b149d51a5407b147aea0b8dc76,b63ea4675d2c870f92d4e0b7bf0a1787f609f7242ba1d1c22e6584a9ad49b503
phase3_locked_full_v1,exploratory,locked,locked_benchmark,breast_cancer_wisconsin,static_weighted_ensemble,distribution_shift,breast_cancer_wisconsin__locked_benchmark__distribution_shift__level_0p60__primary_1003,0.6,1003,primary,rows,43586a35aee04c998a97d8f7b61e27e1eac9bf13d07a6ac81147dc1087218e91,c47757b66981c7a8a6b1c076b939933d86267f06b8f46541b3b2582cdb4c47cf,C:\Users\Saif malik\MAVS-Ch10B\results\stress_runs\phase3_locked_full_v1\applied_manifests\distribution_shift\breast_cancer_wisconsin__locked_benchmark__distribution_shift__level_0p60__primary_1003.yaml,100b1978131218171612df6186548b95cfdfd7304dee6afaa92a29ab4da17491,46085a9cfad1f7e98afea1dcd7f38908d4214dbb76851eba7fa9d002c4fd0bb8,8a4ad35a456bb9d145d781191dbf13fe0c054932dda9fe5b06caea4d299abcc9,2d025701ef2b4ebb32e1391b4dd91b4f36a550dbbf96cf2f5af468b055efd1ed,038888effdd77f1d36176ea5b2f73492aec2189a06fdbde937b5966f694b20e1,47aed8fe18c2496f6445510c5f24ddd8688d1775039614accbd485515a2dca77,bcd54b6cf84c203aa865236fe7433451850d85c7528dc2f16a2a6db2f4d30537,fca3d34531dc6bad7766412d989f6f29c961cee49016639cc0e03708cdac82d5,,"input_rows: 57
mode: feature_norm
output_rows: 35
retention_fraction: 0.61",random_forest|gradient_boosted_trees|mlp,3,35,C:\Users\Saif malik\MAVS-Ch10B\results\stress_runs\phase3_locked_full_v1\predictions\static_weighted_ensemble\distribution_shift\breast_cancer_wisconsin__locked_benchmark__distribution_shift__level_0p60__primary_1003.npz,28133ca8a04c957ed280070c8385c15f05b9fe435bdedbfecb24f6e7aabc4720,add851a5fba763bd2beebc88beefff31368696530a859387f5e5f6a601320794,35,,,0,False,,,8d187042f636f5fcfcabe3955b5da5acb2bfabbf61ad49e823ebd743683492f6,add851a5fba763bd2beebc88beefff31368696530a859387f5e5f6a601320794
phase3_locked_full_v1,exploratory,locked,locked_benchmark,breast_cancer_wisconsin,veto_mavs,distribution_shift,breast_cancer_wisconsin__locked_benchmark__distribution_shift__level_0p60__primary_1003,0.6,1003,primary,rows,43586a35aee04c998a97d8f7b61e27e1eac9bf13d07a6ac81147dc1087218e91,c47757b66981c7a8a6b1c076b939933d86267f06b8f46541b3b2582cdb4c47cf,C:\Users\Saif malik\MAVS-Ch10B\results\stress_runs\phase3_locked_full_v1\applied_manifests\distribution_shift\breast_cancer_wisconsin__locked_benchmark__distribution_shift__level_0p60__primary_1003.yaml,100b1978131218171612df6186548b95cfdfd7304dee6afaa92a29ab4da17491,46085a9cfad1f7e98afea1dcd7f38908d4214dbb76851eba7fa9d002c4fd0bb8,8a4ad35a456bb9d145d781191dbf13fe0c054932dda9fe5b06caea4d299abcc9,2d025701ef2b4ebb32e1391b4dd91b4f36a550dbbf96cf2f5af468b055efd1ed,038888effdd77f1d36176ea5b2f73492aec2189a06fdbde937b5966f694b20e1,47aed8fe18c2496f6445510c5f24ddd8688d1775039614accbd485515a2dca77,bcd54b6cf84c203aa865236fe7433451850d85c7528dc2f16a2a6db2f4d30537,fca3d34531dc6bad7766412d989f6f29c961cee49016639cc0e03708cdac82d5,,"input_rows: 57
mode: feature_norm
output_rows: 35
retention_fraction: 0.61",random_forest|gradient_boosted_trees|mlp,3,35,C:\Users\Saif malik\MAVS-Ch10B\results\stress_runs\phase3_locked_full_v1\predictions\veto_mavs\distribution_shift\breast_cancer_wisconsin__locked_benchmark__distribution_shift__level_0p60__primary_1003.npz,04996e5dc00e14314593184f73b97519a440e35c337cac6ba2283cb13283c11c,b63ea4675d2c870f92d4e0b7bf0a1787f609f7242ba1d1c22e6584a9ad49b503,35,C:\Users\Saif malik\MAVS-Ch10B\results\corruption_traces\phase3_locked_full_v1\traces\veto_mavs\distribution_shift\breast_cancer_wisconsin__locked_benchmark__distribution_shift__level_0p60__primary_1003.npz,8c05a17078a278f20e4fc59fa749c42172c1625451f447d5d543adb7e403c5a6,35,True,columnar_npz,810f26b411c5fe94bab268760642c3b8c92f8b90f0164be5ad3b129d111de7ae,3c7ffbd20bc51be9f91c6db41fb558aa0de9a8a6a924926eb4b53ad6d023269f,b63ea4675d2c870f92d4e0b7bf0a1787f609f7242ba1d1c22e6584a9ad49b503
phase3_locked_full_v1,exploratory,locked,locked_benchmark,breast_cancer_wisconsin,pure_mavs_gc,distribution_shift,breast_cancer_wisconsin__locked_benchmark__distribution_shift__level_0p60__primary_1003,0.6,1003,primary,rows,43586a35aee04c998a97d8f7b61e27e1eac9bf13d07a6ac81147dc1087218e91,c47757b66981c7a8a6b1c076b939933d86267f06b8f46541b3b2582cdb4c47cf,C:\Users\Saif malik\MAVS-Ch10B\results\stress_runs\phase3_locked_full_v1\applied_manifests\distribution_shift\breast_cancer_wisconsin__locked_benchmark__distribution_shift__level_0p60__primary_1003.yaml,100b1978131218171612df6186548b95cfdfd7304dee6afaa92a29ab4da17491,46085a9cfad1f7e98afea1dcd7f38908d4214dbb76851eba7fa9d002c4fd0bb8,8a4ad35a456bb9d145d781191dbf13fe0c054932dda9fe5b06caea4d299abcc9,2d025701ef2b4ebb32e1391b4dd91b4f36a550dbbf96cf2f5af468b055efd1ed,038888effdd77f1d36176ea5b2f73492aec2189a06fdbde937b5966f694b20e1,47aed8fe18c2496f6445510c5f24ddd8688d1775039614accbd485515a2dca77,bcd54b6cf84c203aa865236fe7433451850d85c7528dc2f16a2a6db2f4d30537,fca3d34531dc6bad7766412d989f6f29c961cee49016639cc0e03708cdac82d5,,"input_rows: 57
mode: feature_norm
output_rows: 35
retention_fraction: 0.61",random_forest|gradient_boosted_trees|mlp,3,35,C:\Users\Saif malik\MAVS-Ch10B\results\stress_runs\phase3_locked_full_v1\predictions\pure_mavs_gc\distribution_shift\breast_cancer_wisconsin__locked_benchmark__distribution_shift__level_0p60__primary_1003.npz,9383dce74fef5622b439b3a9baeb02ab91d67e628e3e029d3e70a4585802676d,614ffc5819d8126fb7e3fa1369e675d4f35e4c7390dc20feab8f3ebcc293eb34,35,C:\Users\Saif malik\MAVS-Ch10B\results\corruption_traces\phase3_locked_full_v1\traces\pure_mavs_gc\distribution_shift\breast_cancer_wisconsin__locked_benchmark__distribution_shift__level_0p60__primary_1003.npz,94309e2d680372a8ea8704d1a72e1ca2726925739c8dd8cf24735d445529b79e,35,True,columnar_npz,7030e6f55cd4ec102782205b7015d1a8bdab6645af31f9bd3c85fdf08b515634,7d075b90f37217a21c22db3662386ebbb594550ffb2baed8161f39e2235eb92a,614ffc5819d8126fb7e3fa1369e675d4f35e4c7390dc20feab8f3ebcc293eb34
phase3_locked_full_v1,exploratory,locked,locked_benchmark,breast_cancer_wisconsin,single_model,distribution_shift,breast_cancer_wisconsin__locked_benchmark__distribution_shift__level_0p60__shadow_9001,0.6,9001,shadow,rows,43586a35aee04c998a97d8f7b61e27e1eac9bf13d07a6ac81147dc1087218e91,b3d781dab673fd98298f256c89c88603733b26616b014ad18d70756bf8391433,C:\Users\Saif malik\MAVS-Ch10B\results\stress_runs\phase3_locked_full_v1\applied_manifests\distribution_shift\breast_cancer_wisconsin__locked_benchmark__distribution_shift__level_0p60__shadow_9001.yaml,fc76bcd25b4a4986fdd51c2477ea536b81eafcda4b729fa60e1b0f239501475f,46085a9cfad1f7e98afea1dcd7f38908d4214dbb76851eba7fa9d002c4fd0bb8,8a4ad35a456bb9d145d781191dbf13fe0c054932dda9fe5b06caea4d299abcc9,2d025701ef2b4ebb32e1391b4dd91b4f36a550dbbf96cf2f5af468b055efd1ed,038888effdd77f1d36176ea5b2f73492aec2189a06fdbde937b5966f694b20e1,47aed8fe18c2496f6445510c5f24ddd8688d1775039614accbd485515a2dca77,bcd54b6cf84c203aa865236fe7433451850d85c7528dc2f16a2a6db2f4d30537,fca3d34531dc6bad7766412d989f6f29c961cee49016639cc0e03708cdac82d5,,"input_rows: 57
mode: feature_norm
output_rows: 35
retention_fraction: 0.61",random_forest|gradient_boosted_trees|mlp,3,35,C:\Users\Saif malik\MAVS-Ch10B\results\stress_runs\phase3_locked_full_v1\predictions\single_model\distribution_shift\breast_cancer_wisconsin__locked_benchmark__distribution_shift__level_0p60__shadow_9001.npz,530594ff9cce5e22541e6fcd3ec80fb74134b525fabed02a6a61c6d1321fdcc0,482b62857575bd3683f00cf3646b34ccc512edc1d3e68599448c4db43d1cb75d,35,,,0,False,,,717e1acfee14b4f8b7fec0d9bb74749432d84454db1fc279fb0388c21da248ee,482b62857575bd3683f00cf3646b34ccc512edc1d3e68599448c4db43d1cb75d
phase3_locked_full_v1,exploratory,locked,locked_benchmark,breast_cancer_wisconsin,mean_ensemble,distribution_shift,breast_cancer_wisconsin__locked_benchmark__distribution_shift__level_0p60__shadow_9001,0.6,9001,shadow,rows,43586a35aee04c998a97d8f7b61e27e1eac9bf13d07a6ac81147dc1087218e91,b3d781dab673fd98298f256c89c88603733b26616b014ad18d70756bf8391433,C:\Users\Saif malik\MAVS-Ch10B\results\stress_runs\phase3_locked_full_v1\applied_manifests\distribution_shift\breast_cancer_wisconsin__locked_benchmark__distribution_shift__level_0p60__shadow_9001.yaml,fc76bcd25b4a4986fdd51c2477ea536b81eafcda4b729fa60e1b0f239501475f,46085a9cfad1f7e98afea1dcd7f38908d4214dbb76851eba7fa9d002c4fd0bb8,8a4ad35a456bb9d145d781191dbf13fe0c054932dda9fe5b06caea4d299abcc9,2d025701ef2b4ebb32e1391b4dd91b4f36a550dbbf96cf2f5af468b055efd1ed,038888effdd77f1d36176ea5b2f73492aec2189a06fdbde937b5966f694b20e1,47aed8fe18c2496f6445510c5f24ddd8688d1775039614accbd485515a2dca77,bcd54b6cf84c203aa865236fe7433451850d85c7528dc2f16a2a6db2f4d30537,fca3d34531dc6bad7766412d989f6f29c961cee49016639cc0e03708cdac82d5,,"input_rows: 57
mode: feature_norm
output_rows: 35
retention_fraction: 0.61",random_forest|gradient_boosted_trees|mlp,3,35,C:\Users\Saif malik\MAVS-Ch10B\results\stress_runs\phase3_locked_full_v1\predictions\mean_ensemble\distribution_shift\breast_cancer_wisconsin__locked_benchmark__distribution_shift__level_0p60__shadow_9001.npz,04996e5dc00e14314593184f73b97519a440e35c337cac6ba2283cb13283c11c,b63ea4675d2c870f92d4e0b7bf0a1787f609f7242ba1d1c22e6584a9ad49b503,35,,,0,False,,,5a958df2ed2f714121da1e8d0b7369dc612f11b149d51a5407b147aea0b8dc76,b63ea4675d2c870f92d4e0b7bf0a1787f609f7242ba1d1c22e6584a9ad49b503
phase3_locked_full_v1,exploratory,locked,locked_benchmark,breast_cancer_wisconsin,static_weighted_ensemble,distribution_shift,breast_cancer_wisconsin__locked_benchmark__distribution_shift__level_0p60__shadow_9001,0.6,9001,shadow,rows,43586a35aee04c998a97d8f7b61e27e1eac9bf13d07a6ac81147dc1087218e91,b3d781dab673fd98298f256c89c88603733b26616b014ad18d70756bf8391433,C:\Users\Saif malik\MAVS-Ch10B\results\stress_runs\phase3_locked_full_v1\applied_manifests\distribution_shift\breast_cancer_wisconsin__locked_benchmark__distribution_shift__level_0p60__shadow_9001.yaml,fc76bcd25b4a4986fdd51c2477ea536b81eafcda4b729fa60e1b0f239501475f,46085a9cfad1f7e98afea1dcd7f38908d4214dbb76851eba7fa9d002c4fd0bb8,8a4ad35a456bb9d145d781191dbf13fe0c054932dda9fe5b06caea4d299abcc9,2d025701ef2b4ebb32e1391b4dd91b4f36a550dbbf96cf2f5af468b055efd1ed,038888effdd77f1d36176ea5b2f73492aec2189a06fdbde937b5966f694b20e1,47aed8fe18c2496f6445510c5f24ddd8688d1775039614accbd485515a2dca77,bcd54b6cf84c203aa865236fe7433451850d85c7528dc2f16a2a6db2f4d30537,fca3d34531dc6bad7766412d989f6f29c961cee49016639cc0e03708cdac82d5,,"input_rows: 57
mode: feature_norm
output_rows: 35
retention_fraction: 0.61",random_forest|gradient_boosted_trees|mlp,3,35,C:\Users\Saif malik\MAVS-Ch10B\results\stress_runs\phase3_locked_full_v1\predictions\static_weighted_ensemble\distribution_shift\breast_cancer_wisconsin__locked_benchmark__distribution_shift__level_0p60__shadow_9001.npz,28133ca8a04c957ed280070c8385c15f05b9fe435bdedbfecb24f6e7aabc4720,add851a5fba763bd2beebc88beefff31368696530a859387f5e5f6a601320794,35,,,0,False,,,8d187042f636f5fcfcabe3955b5da5acb2bfabbf61ad49e823ebd743683492f6,add851a5fba763bd2beebc88beefff31368696530a859387f5e5f6a601320794
phase3_locked_full_v1,exploratory,locked,locked_benchmark,breast_cancer_wisconsin,veto_mavs,distribution_shift,breast_cancer_wisconsin__locked_benchmark__distribution_shift__level_0p60__shadow_9001,0.6,9001,shadow,rows,43586a35aee04c998a97d8f7b61e27e1eac9bf13d07a6ac81147dc1087218e91,b3d781dab673fd98298f256c89c88603733b26616b014ad18d70756bf8391433,C:\Users\Saif malik\MAVS-Ch10B\results\stress_runs\phase3_locked_full_v1\applied_manifests\distribution_shift\breast_cancer_wisconsin__locked_benchmark__distribution_shift__level_0p60__shadow_9001.yaml,fc76bcd25b4a4986fdd51c2477ea536b81eafcda4b729fa60e1b0f239501475f,46085a9cfad1f7e98afea1dcd7f38908d4214dbb76851eba7fa9d002c4fd0bb8,8a4ad35a456bb9d145d781191dbf13fe0c054932dda9fe5b06caea4d299abcc9,2d025701ef2b4ebb32e1391b4dd91b4f36a550dbbf96cf2f5af468b055efd1ed,038888effdd77f1d36176ea5b2f73492aec2189a06fdbde937b5966f694b20e1,47aed8fe18c2496f6445510c5f24ddd8688d1775039614accbd485515a2dca77,bcd54b6cf84c203aa865236fe7433451850d85c7528dc2f16a2a6db2f4d30537,fca3d34531dc6bad7766412d989f6f29c961cee49016639cc0e03708cdac82d5,,"input_rows: 57
mode: feature_norm
output_rows: 35
retention_fraction: 0.61",random_forest|gradient_boosted_trees|mlp,3,35,C:\Users\Saif malik\MAVS-Ch10B\results\stress_runs\phase3_locked_full_v1\predictions\veto_mavs\distribution_shift\breast_cancer_wisconsin__locked_benchmark__distribution_shift__level_0p60__shadow_9001.npz,04996e5dc00e14314593184f73b97519a440e35c337cac6ba2283cb13283c11c,b63ea4675d2c870f92d4e0b7bf0a1787f609f7242ba1d1c22e6584a9ad49b503,35,C:\Users\Saif malik\MAVS-Ch10B\results\corruption_traces\phase3_locked_full_v1\traces\veto_mavs\distribution_shift\breast_cancer_wisconsin__locked_benchmark__distribution_shift__level_0p60__shadow_9001.npz,663c7d501e50bae37ff1433837e0197f5ce98ab746306705d50c95f5367ad469,35,True,columnar_npz,0a61040300df4124da55221e64dc7f4b8702f6d38cc776b6ca38c29c8fd33e44,3c7ffbd20bc51be9f91c6db41fb558aa0de9a8a6a924926eb4b53ad6d023269f,b63ea4675d2c870f92d4e0b7bf0a1787f609f7242ba1d1c22e6584a9ad49b503
